1.0,0.575,1.0,4634813.43
1.0,0.6,1.0,4668350.31
1.0,0.675,1.0,4885883.18
1.0,0.75,1.0,5256213.33
1.0,1.0,1.0,7297002.86
1.0,0.425,0.0,-995213.74
1.0,0.475,0.0,-1078378.12
1.0,0.5,0.0,-1080155.16
1.0,0.525,0.0,-1057451.83
1.0,0.575,0.0,-944255.52
1.0,0.425,0.0487804878049,-845286.77
1.0,0.475,0.0487804878049,-931516.93
1.0,0.5,0.0487804878049,-934780.6
1.0,0.525,0.0487804878049,-913534.27
1.0,0.575,0.0487804878049,-803166.6
1.0,0.0,0.0,6334972.0
1.0,0.25,0.0,323357.17
1.0,0.325,0.0,-461749.31
1.0,0.4,0.0,-910505.7
1.0,0.45,0.0,-1050601.4
1.0,0.55,0.0,-1011701.21
1.0,0.6,0.0,-856391.11
1.0,0.675,0.0,-482006.07
1.0,0.75,0.0,36568.13
1.0,1.0,0.0,2517655.97
1.0,0.0,0.0487804878049,6517190.12
1.0,0.25,0.0487804878049,485094.28
1.0,0.325,0.0487804878049,-305292.72
1.0,0.4,0.0487804878049,-758997.65
1.0,0.45,0.0487804878049,-902223.06
1.0,0.55,0.0487804878049,-869211.92
1.0,0.6,0.0487804878049,-716675.47
1.0,0.675,0.0487804878049,-346255.32
1.0,0.75,0.0487804878049,168571.54
1.0,1.0,0.0487804878049,2638529.13
